Example Number,Gorgias Code,NL Translation
18,":- dynamic , need_update/0, flight_late/0
rule(r1, help_someone, []).
rule(r2, save_files, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- need_update.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- flight_late.
rule(c3, prefer(c2, c1), []).
complement(save_files, help_someone).
complement(help_someone, save_files).","I can either help someone or save my files. Generally, I choose to help someone. However, if I need to update my files, I go ahead and save them instead. If my flight is late, I usually choose to help someone. I can’t help someone and save my files at the same time."
8,":- dynamic flight_late/0, refund/0, new_feature/0, server_down/0, tax_time/0.
rule(r1, write_post, []) :- flight_late.
rule(r2, set_backup, []) :- refund.
rule(p1, prefer(r1, r2), []) :- flight_late, refund.
rule(p2, prefer(r2, r1), []) :- flight_late, refund, new_feature.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- server_down.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- tax_time.
rule(c5, prefer(c4, c3), []).
complement(set_backup, write_post).
complement(write_post, set_backup).","If my flight is late, I write a post. If I can get a refund, I set a backup. But if my flight is late and I can get a refund, I usually write a post. However, if there's a new feature available, I choose to set a backup instead. If the server is down, I tend to set a backup. But if it's tax time, I prefer to write a post. If I have a new feature and it's tax time, I usually set a backup. I can’t write a post and set a backup at the same time."
9,":- dynamic .
rule(r1, play_guitar, []).
rule(r2, plan_spending, []).
rule(p1, prefer(r1, r2), []).
complement(plan_spending, play_guitar).
complement(play_guitar, plan_spending).","I can either play the guitar or plan my spending. Usually, I choose to play the guitar. I can’t play the guitar and plan my spending at the same time."
69,":- dynamic .
rule(r1, bike_ride, []).
rule(r2, sort_photos, []).
rule(p1, prefer(r1, r2), []).
complement(sort_photos, bike_ride).
complement(bike_ride, sort_photos).","I can either go for a bike ride or sort photos. Usually, I choose to go for a bike ride. I can’t go for a bike ride and sort photos at the same time."
61,":- dynamic new_investment/0
rule(r1, play_guitar, []).
rule(r2, write_post, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_investment.
rule(c1, prefer(p2, p1), []).
complement(write_post, play_guitar).
complement(play_guitar, write_post).","I can either play the guitar or write a post. Usually, I prefer to play the guitar. However, if I have a new investment, I choose to write the post instead. I can’t play the guitar and write the post at the same time."
39,":- dynamic need_update/0.
rule(r1, sort_photos, []) :- need_update.
rule(r2, clean_email, []) :- need_update.
rule(p1, prefer(r1, r2), []).
complement(clean_email, sort_photos).
complement(sort_photos, clean_email).","If I need to update things, I can either sort my photos or clean my email. Usually, I choose to sort my photos. I can’t sort my photos and clean my email at the same time."
19,":- dynamic strike/0
rule(r1, sort_photos, []).
rule(r2, apply_for_job, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
complement(apply_for_job, sort_photos).
complement(sort_photos, apply_for_job).","I can either sort photos or apply for a job. Usually, I choose to sort photos. However, if there's a strike, I go ahead and apply for the job instead. I can’t sort photos and apply for a job at the same time."
87,":- dynamic , found_bug/0, high_rate/0
rule(r1, watch_stars, []).
rule(r2, play_guitar, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- found_bug.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- high_rate.
rule(c3, prefer(c2, c1), []).
complement(play_guitar, watch_stars).
complement(watch_stars, play_guitar).","I can either watch the stars or play the guitar. Usually, I prefer to watch the stars. However, if I find a bug, I choose to play the guitar instead. On the other hand, if I have a high rate, I tend to watch the stars. I can’t watch the stars and play the guitar at the same time."
98,":- dynamic no_connection/0.
rule(r1, start_project, []) :- no_connection.
rule(r2, host_online_meeting, []) :- no_connection.
rule(p1, prefer(r1, r2), []).
complement(host_online_meeting, start_project).
complement(start_project, host_online_meeting).","If there is no connection, I can either start a project or host an online meeting. Generally, I choose to start a project. I can’t start a project and host an online meeting at the same time."
5,":- dynamic power_cut/0, grant_granted/0, charity/0, eclipse/0.
rule(r1, plan_spending, []) :- power_cut.
rule(r2, relax, []) :- grant_granted.
rule(p1, prefer(r1, r2), []) :- power_cut, grant_granted.
rule(p2, prefer(r2, r1), []) :- power_cut, grant_granted, charity.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- eclipse.
rule(c3, prefer(c2, c1), []).
complement(relax, plan_spending).
complement(plan_spending, relax).","If there is a power cut, I plan my spending. If I receive a grant, I relax. But if there is both a power cut and I have a grant, I usually plan my spending. However, if I also have a charity event, I prefer to relax instead. If there is an eclipse, I tend to plan my spending. I can’t plan my spending and relax at the same time."
70,":- dynamic need_update/0
rule(r1, meditate, []).
rule(r2, update_cv, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- need_update.
rule(c1, prefer(p2, p1), []).
complement(update_cv, meditate).
complement(meditate, update_cv).","I can either meditate or update my CV. Usually, I prefer to meditate. However, if I need to update my CV, I choose to do that instead. I can’t meditate and update my CV at the same time."
40,":- dynamic high_rate/0, strike/0, charity/0
rule(r1, give_away_clothes, []) :- high_rate.
rule(r2, sort_photos, []) :- high_rate.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- charity.
rule(c3, prefer(c2, c1), []).
complement(sort_photos, give_away_clothes).
complement(give_away_clothes, sort_photos).","If interest rates are high, I can either give away clothes or sort photos. Usually, I choose to give away clothes. However, if there is a strike, I sort photos instead. If I’m feeling charitable, I go back to giving away clothes. I can’t give away clothes and sort photos at the same time."
50,":- dynamic found_bug/0
rule(r1, stretch, []).
rule(r2, join_webinar, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- found_bug.
rule(c1, prefer(p2, p1), []).
complement(join_webinar, stretch).
complement(stretch, join_webinar).","I can either stretch or join the webinar. Usually, I prefer to stretch. However, if I find a bug, I choose to join the webinar instead. I can’t stretch and join the webinar at the same time."
77,":- dynamic tax_time/0.
rule(r1, plan_spending, []) :- tax_time.
rule(r2, relax, []) :- tax_time.
rule(p1, prefer(r1, r2), []).
complement(relax, plan_spending).
complement(plan_spending, relax).","If it's tax time, I can either plan my spending or relax. Generally, I choose to plan my spending. I can’t plan my spending and relax at the same time."
70,":- dynamic found_bug/0, sale_event/0, festival/0, flight_late/0, new_feature/0.
rule(r1, join_webinar, []) :- found_bug.
rule(r2, draw_sketch, []) :- sale_event.
rule(p1, prefer(r1, r2), []) :- found_bug, sale_event.
rule(p2, prefer(r2, r1), []) :- found_bug, sale_event, festival.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- flight_late.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- new_feature.
rule(c5, prefer(c4, c3), []).
complement(draw_sketch, join_webinar).
complement(join_webinar, draw_sketch).","If I find a bug, I join a webinar. If there is a sale event, I draw a sketch. But if I find a bug and there is also a sale event, I usually join the webinar. However, if there is a festival, I prefer to draw a sketch instead. If my flight is late, I tend to join the webinar. If I have a new feature to work on, I choose to draw a sketch. I can’t join the webinar and draw a sketch at the same time."
78,":- dynamic charity/0, new_patch/0, computer_busy/0
rule(r1, stretch, []) :- charity.
rule(r2, meditate, []) :- charity.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_patch.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- computer_busy.
rule(c3, prefer(c2, c1), []).
complement(meditate, stretch).
complement(stretch, meditate).","If there is a charity event, I can either stretch or meditate. Usually, I choose to stretch. However, if I have a new patch, I meditate instead. On the other hand, if my computer is busy, I go back to stretching. I can’t stretch and meditate at the same time."
71,":- dynamic eclipse/0, stock_split/0, high_rate/0, found_bug/0, sold_out/0.
rule(r1, save_files, []) :- eclipse.
rule(r2, apply_for_job, []) :- stock_split.
rule(p1, prefer(r1, r2), []) :- eclipse, stock_split.
rule(p2, prefer(r2, r1), []) :- eclipse, stock_split, high_rate.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- found_bug.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- sold_out.
rule(c5, prefer(c4, c3), []).
complement(apply_for_job, save_files).
complement(save_files, apply_for_job).","If there is an eclipse, I save my files. If there is a stock split, I apply for a job. But if it’s both an eclipse and there is a stock split, I usually save my files. If there is also a high rate, I choose to apply for a job instead. However, if I found a bug, I tend to save my files. If I am sold out, I usually prefer to apply for a job. But if I have a new option to apply for a job, I tend to save my files instead. I can’t save my files and apply for a job at the same time."
43,":- dynamic loan_ok/0.
rule(r1, start_project, []) :- loan_ok.
rule(r2, install_app, []) :- loan_ok.
rule(p1, prefer(r1, r2), []).
complement(install_app, start_project).
complement(start_project, install_app).","If I can get a loan, I can either start a project or install an app. Generally, I choose to start a project. I can’t start a project and install an app at the same time."
69,":- dynamic loan_ok/0.
rule(r1, paint, []) :- loan_ok.
rule(r2, write_post, []) :- loan_ok.
rule(p1, prefer(r1, r2), []).
complement(write_post, paint).
complement(paint, write_post).","If I can get a loan, I can either paint or write a post. Generally, I choose to paint. I can’t paint and write a post at the same time."
42,":- dynamic warning/0, loan_ok/0, new_patch/0.
rule(r1, give_away_clothes, []) :- warning.
rule(r2, write_post, []) :- loan_ok.
rule(p1, prefer(r1, r2), []) :- warning, loan_ok.
rule(p2, prefer(r2, r1), []) :- warning, loan_ok, new_patch.
rule(c1, prefer(p2, p1), []).
complement(write_post, give_away_clothes).
complement(give_away_clothes, write_post).","If I receive a warning, I give away clothes. If my loan is approved, I write a post. But if I have both a warning and my loan is approved, I usually choose to give away clothes. However, if I also have a new patch, I prefer to write a post instead. I can’t give away clothes and write a post at the same time."
95,":- dynamic election/0
rule(r1, watch_stars, []).
rule(r2, update_cv, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- election.
rule(c1, prefer(p2, p1), []).
complement(update_cv, watch_stars).
complement(watch_stars, update_cv).","I can either watch the stars or update my CV. Usually, I prefer to watch the stars. However, if there’s an election, I choose to update my CV instead. I can’t watch the stars and update my CV at the same time."
19,":- dynamic new_course/0, low_rate/0
rule(r1, stretch, []) :- new_course.
rule(r2, host_online_meeting, []) :- new_course.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- low_rate.
rule(c1, prefer(p2, p1), []).
complement(host_online_meeting, stretch).
complement(stretch, host_online_meeting).","If I have a new course, I can either stretch or host an online meeting. Generally, I choose to stretch. However, if the rate is low, I host an online meeting instead. I can’t stretch and host an online meeting at the same time."
